"","state","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","year","sex"
"1","Alabama",71.4059630007845,71.2284933475952,71.5782568087123,64.5212637906574,64.1535684176011,64.8737415494355,6.88394869973785,6.50582576693694,7.27682757392444,"1990","Male"
"2","Alaska",73.4703015513686,72.9691969062847,74.0252940860045,75.2342121619711,72.1488214062217,78.3518061176662,-1.7356486706129,-4.95828855244273,1.43831020116775,"1990","Male"
"3","Arizona",73.3349636110549,73.1261201794415,73.5363277401764,68.0745847503215,67.1563244316667,69.0094496557176,5.2496641803008,4.29847856109631,6.17711155373874,"1990","Male"
"4","Arkansas",71.7247580874488,71.5071067649847,71.9267565190761,64.3479252632324,63.8186507113415,64.8415866895009,7.38317372069701,6.80043280472613,7.95560517026493,"1990","Male"
"5","California",72.6763918081916,72.5939695990507,72.7699226562297,65.9551553087572,65.6692161360346,66.2529252295089,6.71978517466882,6.41598526532355,7.0257177371105,"1990","Male"
"6","Colorado",74.1168476101892,73.9048468826586,74.2944249015786,69.1534690729636,68.3513835464305,69.9969408772738,4.94815923368985,4.15593650411949,5.79858300669504,"1990","Male"
"7","Connecticut",74.6230832830321,74.4087313591781,74.8087131411219,66.6183853371274,65.8792906806534,67.3399608175989,7.98973783236932,7.25681177865513,8.74677172266923,"1990","Male"
"8","Delaware",73.2139577296653,72.8626608660908,73.5434713351507,65.9626744634396,65.0014130037223,66.9292413646825,7.25158097276567,6.22590156188839,8.19354427207426,"1990","Male"
"9","Washington DC",72.0478599441136,71.2139327313351,72.9519049252852,57.7176636986781,57.0881384698944,58.3573027617841,14.3264208276584,13.3257996097411,15.397203917526,"1990","Male"
"10","Florida",73.4746978980391,73.348355217635,73.6088508201205,64.4999746877796,64.1703418903258,64.8134657339895,8.97786830889012,8.61739258718694,9.34167204265571,"1990","Male"
"11","Georgia",71.7415271897617,71.5703934344213,71.9135523858327,64.3840636476191,64.0731900787044,64.7029657925108,7.3595807225081,7.0012432483986,7.70154952160178,"1990","Male"
"12","Hawaii",73.9134648850177,73.4241224769284,74.4104171990632,84.7527722160101,77.6644369287398,96.689685321345,-10.8740828179418,-22.8961838974531,-3.63717161631495,"1990","Male"
"13","Idaho",0,0,0,0,0,0,0,0,0,"1990","Male"
"14","Illinois",72.9828466569344,72.8630031508629,73.1035481326357,62.2259524375427,61.934560446898,62.556385587845,10.7568193540428,10.3954408293018,11.0652207688395,"1990","Male"
"15","Indiana",72.54432908249,72.4015801447124,72.6967770117092,65.6899609958995,65.1986126948683,66.2180474800735,6.85518528052381,6.26097717151002,7.3668669453664,"1990","Male"
"16","Iowa",74.2398146397314,74.0451087526598,74.417535151703,67.8601006707368,66.727612875249,69.0391768988647,6.3698305869517,5.19180751819946,7.56396992683353,"1990","Male"
"17","Kansas",73.9288636548923,73.7352732171314,74.110163163744,66.8727042244675,66.0812230873103,67.6573271139544,7.04909450730602,6.19482098780466,7.8568569246409,"1990","Male"
"18","Kentucky",71.2249617196213,71.0280062909256,71.3926922462449,66.5470766965973,65.9762109204632,67.0967529804719,4.67906417612416,4.09774326969456,5.25573267617152,"1990","Male"
"19","Louisiana",71.4307450586751,71.2208010203094,71.629422128554,63.8529433795749,63.5018860862664,64.1724530381266,7.58658701342374,7.19464426108126,7.97742466413163,"1990","Male"
"20","Maine",73.3958309448394,73.1388230146025,73.6448736823214,71.0492757563068,67.7431395925539,74.3788603521962,2.29230452056584,-0.982604501215143,5.64294174614375,"1990","Male"
"21","Maryland",73.4629672633278,73.2874039204867,73.6425578434227,65.2384680595065,64.8797517843503,65.598344674666,8.23048339120318,7.8324979026557,8.60475739654264,"1990","Male"
"22","Massachusetts",73.756421087507,73.6068062536699,73.9002730784231,68.658488838942,67.9594093756769,69.3521530649196,5.0901384319369,4.40636157774287,5.80585794327661,"1990","Male"
"23","Michigan",73.261514136971,73.1321745875723,73.3944511586847,64.0385736715786,63.6740210482553,64.4025753567917,9.22436911818478,8.84358561162959,9.60071853994509,"1990","Male"
"24","Minnesota",74.9384460486052,74.7802354090693,75.0959255530424,66.9804990350106,65.9140535898469,67.9772083578334,7.97026011618181,6.94627578485701,9.02088968087641,"1990","Male"
"25","Mississippi",71.0760943963955,70.8452191094627,71.2918596275524,64.7520198006047,64.3719539027669,65.131200370471,6.31662080862037,5.86292455999069,6.7469924321905,"1990","Male"
"26","Missouri",72.5847173633871,72.4257695270008,72.7377115127697,63.5975405795457,63.1037369122321,64.0782601461202,8.98917055589079,8.46959671195303,9.49601752572188,"1990","Male"
"27","Montana",0,0,0,0,0,0,0,0,0,"1990","Male"
"28","Nebraska",74.0653607797368,73.8363642852455,74.2898396602905,67.3509125503147,66.2322306953698,68.4554619455778,6.70263166484363,5.64497768540082,7.83727273253118,"1990","Male"
"29","Nevada",71.6357786380462,71.3431940513582,71.9207070988048,66.6363526796156,65.5198794813506,67.6717606676524,4.99838138427661,3.86969385296503,6.15337101842962,"1990","Male"
"30","New Hampshire",74.0110168831138,73.7369865370469,74.3132532769007,73.8332380984717,67.8579627013419,80.3618289851521,0.202202184335199,-6.47956269871582,6.17919966442509,"1990","Male"
"31","New Jersey",73.5273059436955,73.3919686585048,73.6587895109745,64.3774788020663,63.9491134576804,64.7957499930762,9.15187444911145,8.70635392245428,9.5803563280036,"1990","Male"
"32","New Mexico",73.2026175763068,72.92558230542,73.4738438841919,70.5064822258436,68.6968036832534,72.1008798897026,2.69692650038743,1.09004920814496,4.54304765292348,"1990","Male"
"33","New York",72.0830393880762,71.9788791429366,72.189098180506,64.1406840562077,63.8696614973553,64.413576767339,7.94125450827604,7.64783286204556,8.23719560014552,"1990","Male"
"34","North Carolina",72.5056626517153,72.353269512105,72.6546868721693,64.6424346302995,64.3014097735465,64.9665712100584,7.85855242996407,7.50556140999632,8.22716545295417,"1990","Male"
"35","North Dakota",0,0,0,0,0,0,0,0,0,"1990","Male"
"36","Ohio",72.8287802712858,72.7175227708836,72.9415634079763,66.1390572817881,65.7877209120822,66.4509940958044,6.69296704867396,6.36975914806966,7.06074695382631,"1990","Male"
"37","Oklahoma",71.7342600856597,71.5574256715372,71.9267580908187,67.3880729172058,66.8620288767347,67.9405808060194,4.33983981487826,3.78757971480555,4.89180107706679,"1990","Male"
"38","Oregon",73.5285370272204,73.3271214213417,73.7111426747019,67.2315009409823,65.7407076437035,68.5626848106931,6.3233360231273,4.95797294676994,7.798364328272,"1990","Male"
"39","Pennsylvania",72.9839128324695,72.8780715095772,73.0857921338017,63.6337076293776,63.2812950239901,63.97594327733,9.35233299951252,8.98839690505406,9.72134451869113,"1990","Male"
"40","Rhode Island",73.8240043934041,73.5393852761299,74.1367841410652,67.5238069898461,65.9073479173618,68.9066560268489,6.29144596915761,4.91199134288095,7.92922444194237,"1990","Male"
"41","South Carolina",72.0311498739744,71.8138656789742,72.2327606850429,64.4116189687979,64.0321350298852,64.7878834404731,7.62078519370099,7.20890493982631,8.03582881084711,"1990","Male"
"42","South Dakota",0,0,0,0,0,0,0,0,0,"1990","Male"
"43","Tennessee",71.4734312099858,71.3081255146723,71.6269095174693,64.4934121935506,64.09583885646,64.856956951385,6.98548745536072,6.58118463619692,7.40856860343407,"1990","Male"
"44","Texas",72.2084395617775,72.096342307344,72.3209008261629,65.3252797343251,65.0375611383758,65.6316536776093,6.88130867894674,6.55942503170229,7.18852444696707,"1990","Male"
"45","Utah",75.2770326730077,75.0244651226713,75.5340834571096,73.4793463127638,69.5803782962622,77.0308266784879,1.82881531089757,-1.72438332687986,5.75326716948214,"1990","Male"
"46","Vermont",0,0,0,0,0,0,0,0,0,"1990","Male"
"47","Virginia",73.2246957857122,73.0702175416749,73.3789097698011,65.9105310955812,65.5936561091714,66.249812528784,7.31399210141704,6.94779185707081,7.68987433924368,"1990","Male"
"48","Washington",74.0622428382473,73.8910457724634,74.2339892284325,68.4596612344848,67.5836519791759,69.3213852124772,5.58811379649173,4.76737605353625,6.46735612458508,"1990","Male"
"49","West Virginia",70.9358647100697,70.7019091367948,71.1731253960547,65.5519317661273,64.5179988620993,66.5134174264637,5.37504687879054,4.37643193567097,6.47584820278986,"1990","Male"
"50","Wisconsin",74.1798799163576,74.0099567882807,74.3297624330279,66.519717882666,65.8219039448109,67.1796911667318,7.66588518109306,6.96203549907274,8.38307510899853,"1990","Male"
"51","Wyoming",0,0,0,0,0,0,0,0,0,"1990","Male"
"52","Alabama",79.0178067320599,78.8425664973225,79.1959850970306,73.9106726800338,73.5908336424156,74.2452457775891,5.10830443491042,4.7167883064668,5.47163646372382,"1990","Female"
"53","Alaska",80.3454169047126,79.6460758524567,81.1033844303054,78.9274681621959,73.8537541858053,85.7291868351921,1.40165438106301,-5.34541213570454,6.74464948698434,"1990","Female"
"54","Arizona",80.3910359661994,80.2038617623736,80.5898672048955,76.0462020885076,75.1556348365214,77.0090858540955,4.33895798667687,3.34499347581479,5.27526909965005,"1990","Female"
