"","state","sex","year","X","le.white","le.white.lcl","le.white.ucl","le.black","le.black.lcl","le.black.ucl","le.gap","le.gap.lcl","le.gap.ucl","le.black.original","le.white.original","le.gap.original","le.gap.ci.original","le.gap.lcl.original","le.gap.ucl.original","le.gap.width.original","le.gap.width","small.black.state"
"1","Alabama","Female","1990",52,79.0178067320599,78.8425664973225,79.1959850970306,73.9106726800338,73.5908336424156,74.2452457775891,5.10830443491042,4.7167883064668,5.47163646372382,73.6,78.7,5.1,"(4.8,5.5)",4.8,5.5,0.7,0.754848157257021,FALSE
"2","Alabama","Female","2009",154,78.9336392352382,78.7552562099415,79.0970276050492,76.1800300289681,75.915124901444,76.5109416273373,2.75788607121538,2.36606891321868,3.07010799514965,75.9,78.6,2.7,"(2.4,3.1)",2.4,3.1,0.7,0.70403908193097,FALSE
"3","Alabama","Female","difference",256,-0.0825306452162806,-0.337208465186595,0.157938205746272,2.26937111172129,1.82224136116593,2.74189734040945,-2.34843785981647,-2.89678225380188,-1.8586715881406,2.3,-0.1,-2.4,"(-2.9,-1.9)",-2.9,-1.9,1,1.03811066566128,FALSE
"4","Alabama","Male","1990",1,71.4059630007845,71.2284933475952,71.5782568087123,64.5212637906574,64.1535684176011,64.8737415494355,6.88394869973785,6.50582576693694,7.27682757392444,64.3,71.2,6.9,"(6.5,7.3)",6.5,7.3,0.8,0.7710018069875,FALSE
"5","Alabama","Male","2009",103,73.2582792355198,73.0695515025704,73.4351134537767,68.3646958885691,68.0350316902213,68.6692313117852,4.89636764038672,4.5292392413748,5.27049935626627,68.1,73,4.9,"(4.5,5.2)",4.5,5.2,0.7,0.74126011489147,FALSE
"6","Alabama","Male","difference",205,1.84617183693602,1.58866761650153,2.10610799443007,3.83721202838015,3.33113494918794,4.3262378817538,-1.99719090153459,-2.50806760811732,-1.44723551939819,3.9,1.8,-2,"(-2.6,-1.5)",-2.6,-1.5,1.1,1.06083208871913,FALSE
"7","Alaska","Female","1990",53,80.3454169047126,79.6460758524567,81.1033844303054,78.9274681621959,73.8537541858053,85.7291868351921,1.40165438106301,-5.34541213570454,6.74464948698434,78,80,2,"(-3.8,6.7)",-3.8,6.7,10.5,12.0900616226889,TRUE
"8","Alaska","Female","2009",155,81.7574390749911,81.2204974177842,82.3482479929311,81.9614054246341,78.3059695941906,89.8091362367933,-0.212960535951346,-8.1034088575548,3.44679152536862,82,81.5,-0.6,"(-8.1,3.7)",-8.1,3.7,11.8,11.5502003829234,TRUE
"9","Alaska","Female","difference",257,1.42379335504755,0.509379823378319,2.40348922043803,3.00633420549518,-2.57951691638615,12.4661761072261,-1.63885748029703,-10.8676725586095,4.08694239977772,4,1.4,-2.6,"(-11.4,3.6)",-11.4,3.6,15,14.9546149583872,TRUE
"10","Alaska","Male","1990",2,73.4703015513686,72.9691969062847,74.0252940860045,75.2342121619711,72.1488214062217,78.3518061176662,-1.7356486706129,-4.95828855244273,1.43831020116775,73.9,73.2,-0.6,"(-3.8,2.5)",-3.8,2.5,6.3,6.39659875361048,TRUE
"11","Alaska","Male","2009",104,77.2059355862326,76.6984913063934,77.7341095875859,76.0926147362971,73.8012743944383,79.5628671794379,1.10281346920214,-2.38801340063953,3.41490395128033,75.1,77,1.9,"(-1.5,4.4)",-1.5,4.4,5.9,5.80291735191986,TRUE
"12","Alaska","Male","difference",206,3.73944665003025,2.98593979516607,4.53559449224164,0.903456142662826,-2.77756231221405,5.35245113048878,2.8144698501611,-1.74708308410718,6.61008063700181,1.3,3.7,2.5,"(-1.8,5.8)",-1.8,5.8,7.6,8.35716372110899,TRUE
"13","Arizona","Female","1990",54,80.3910359661994,80.2038617623736,80.5898672048955,76.0462020885076,75.1556348365214,77.0090858540955,4.33895798667687,3.34499347581479,5.27526909965005,75.8,80.1,4.3,"(3.4,5.2)",3.4,5.2,1.8,1.93027562383526,FALSE
"14","Arizona","Female","2009",156,83.1600969270296,83.0008617571101,83.3312315320493,79.5289191866308,78.7856223678802,80.3354634597509,3.63178776654902,2.81016654051004,4.36706779176231,79.2,82.8,3.6,"(2.8,4.4)",2.8,4.4,1.6,1.55690125125227,FALSE
